Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
45.59;0.90329;0.42802;-0.016771;-0.024383;-0.020457;7.6302;5.9484;-0.17825;0.015766;-0.015983;-0.35372;-0.59905;-0.71876
45.6;0.90376;0.42701;-0.0167;-0.024464;-0.091951;7.5814;5.9542;-0.16907;0.009166;-0.008265;-0.35567;-0.60193;-0.71935
45.61;0.9042;0.42609;-0.01662;-0.024546;-0.13688;7.5351;6.0038;-0.15386;0.009192;-0.008334;-0.35223;-0.59803;-0.72108
45.62;0.9046;0.42522;-0.01655;-0.02462;-0.17254;7.5176;6.0609;-0.14388;0.002889;-0.009069;-0.35249;-0.59862;-0.72048
45.63;0.90498;0.42441;-0.016481;-0.02469;-0.15462;7.6185;6.0546;-0.14241;0.004594;-0.01477;-0.35317;-0.5952;-0.72241
45.64;0.90532;0.4237;-0.016422;-0.024753;-0.14528;7.6332;6.0284;-0.1372;0.004185;-0.013645;-0.35325;-0.59859;-0.72096
45.65;0.90559;0.42311;-0.016374;-0.024802;-0.17942;7.6758;6.0498;-0.12901;0.009342;-0.027611;-0.35089;-0.59393;-0.72366
45.66;0.90583;0.42259;-0.016344;-0.024829;-0.19659;7.7185;6.1124;-0.13721;-0.005781;-0.015701;-0.35324;-0.59519;-0.72374
45.67;0.90605;0.42212;-0.016322;-0.024844;-0.23282;7.7466;6.1747;-0.1337;0.006718;-0.021185;-0.35158;-0.5908;-0.72587
45.68;0.90626;0.42167;-0.01631;-0.024848;-0.20646;7.7517;6.1679;-0.13988;-0.005173;-0.006312;-0.35493;-0.59933;-0.71691
45.69;0.90646;0.42124;-0.016308;-0.024845;-0.22279;7.7178;6.1867;-0.13807;0.007692;-0.004484;-0.35311;-0.5887;-0.72721
45.7;0.90666;0.42081;-0.016324;-0.024833;-0.2429;7.5859;6.1397;-0.13122;-0.003824;-0.007517;-0.35391;-0.5909;-0.72555
45.71;0.90685;0.42041;-0.016346;-0.024822;-0.31596;7.4818;6.1837;-0.12806;-0.00021;-0.006175;-0.35256;-0.58929;-0.72775
45.72;0.90703;0.42002;-0.016383;-0.024807;-0.32495;7.4431;6.2242;-0.12264;0.011568;-0.002762;-0.35256;-0.589;-0.72776
45.73;0.9072;0.41965;-0.016425;-0.024788;-0.29672;7.4867;6.2057;-0.11694;0.005956;0.008877;-0.34992;-0.58342;-0.73341
45.74;0.90736;0.41929;-0.016472;-0.024765;-0.23955;7.5211;6.1755;-0.1072;0.007599;-0.002122;-0.35301;-0.58631;-0.73082
45.75;0.90753;0.41894;-0.016523;-0.024737;-0.11508;7.568;6.1825;-0.095547;0.004453;0.006991;-0.35154;-0.58385;-0.73098
45.76;0.90768;0.4186;-0.016576;-0.024706;-0.052336;7.5425;6.1519;-0.089115;-0.007994;0.001467;-0.35242;-0.58471;-0.731
45.77;0.90784;0.41827;-0.016634;-0.024672;-0.075847;7.492;6.1176;-0.074046;-0.007565;-0.00203;-0.35142;-0.58623;-0.72854
45.78;0.90797;0.41797;-0.016686;-0.024636;-0.09985;7.494;6.1389;-0.062289;-0.005221;0.001584;-0.35322;-0.5835;-0.73227
45.79;0.9081;0.41769;-0.01674;-0.024595;-0.10529;7.5514;6.1705;-0.023232;-0.013215;0.001664;-0.35196;-0.58015;-0.7335
45.8;0.90821;0.41745;-0.016794;-0.02455;-0.094992;7.5128;6.2281;0.003534;-0.009719;0.004074;-0.35281;-0.58292;-0.73285
45.81;0.90831;0.41724;-0.016847;-0.024502;-0.03179;7.4843;6.3252;0.026178;-0.013882;0.006498;-0.35046;-0.58034;-0.73282
45.82;0.90837;0.4171;-0.016892;-0.024453;-0.051736;7.5298;6.2867;0.039369;-0.01339;0.006682;-0.35261;-0.5847;-0.7316
45.83;0.90839;0.41707;-0.016936;-0.024401;-0.042864;7.5851;6.2751;0.044814;-0.007488;0.008277;-0.35304;-0.58293;-0.73169
45.84;0.90837;0.4171;-0.016979;-0.024346;0.054199;7.5284;6.322;0.052454;-0.004662;0.01282;-0.35305;-0.58527;-0.7316
45.85;0.90834;0.41718;-0.017012;-0.024294;0.010934;7.5232;6.3068;0.039763;-0.004937;0.024751;-0.35178;-0.58148;-0.73285
45.86;0.90832;0.41724;-0.017037;-0.024243;-0.070524;7.4983;6.3006;0.028461;-0.006856;0.021126;-0.35257;-0.5828;-0.73108
45.87;0.90832;0.41723;-0.017045;-0.024198;-0.037925;7.5756;6.2776;0.00542;-0.001165;0.027635;-0.35163;-0.58192;-0.73283
45.88;0.90837;0.41712;-0.01704;-0.024158;-0.004757;7.6237;6.3145;-0.029403;-0.004858;0.015889;-0.35483;-0.58493;-0.732
45.89;0.90849;0.41686;-0.01702;-0.024123;-0.019053;7.614;6.3166;-0.056752;-0.00872;0.006387;-0.35265;-0.58219;-0.73258
45.9;0.90871;0.41639;-0.016984;-0.024095;-0.096014;7.6037;6.2721;-0.076167;-0.008661;0.013312;-0.35314;-0.58455;-0.73075
45.91;0.90901;0.41572;-0.016929;-0.024076;-0.072362;7.6328;6.2654;-0.11445;-0.013615;0.018947;-0.35233;-0.58074;-0.73217
45.92;0.90939;0.4149;-0.016865;-0.024059;-0.00045;7.6574;6.2931;-0.14125;-0.008288;0.018379;-0.35323;-0.58042;-0.73267
45.93;0.90983;0.41394;-0.016797;-0.024044;0.014643;7.619;6.346;-0.18312;-0.023723;0.018292;-0.35461;-0.5777;-0.73668
45.94;0.91033;0.41285;-0.01672;-0.024032;0.021376;7.648;6.3126;-0.22221;-0.00937;0.021204;-0.35421;-0.57876;-0.73456
45.95;0.91088;0.41163;-0.016639;-0.024022;0.046439;7.5809;6.3607;-0.25887;-0.009419;0.024309;-0.35344;-0.57596;-0.73682
45.96;0.91149;0.41029;-0.016549;-0.024015;-0.002789;7.4938;6.4075;-0.31715;-0.013145;0.015597;-0.35556;-0.5756;-0.73813
45.97;0.91216;0.40879;-0.01645;-0.024011;-0.089118;7.4736;6.4013;-0.36166;-0.007226;0.015079;-0.35445;-0.56972;-0.74226
45.98;0.91293;0.40709;-0.016348;-0.024009;-0.13788;7.5094;6.3358;-0.39977;-0.010525;0.02551;-0.35457;-0.56943;-0.74184
45.99;0.91376;0.40523;-0.016238;-0.02401;-0.14807;7.5642;6.377;-0.44427;-0.010977;0.008546;-0.35422;-0.56293;-0.74662
46;0.91463;0.40326;-0.016123;-0.024012;-0.12818;7.5305;6.4444;-0.47072;-0.020494;-0.002566;-0.35677;-0.56256;-0.74781
46.01;0.9155;0.40127;-0.016004;-0.024014;-0.11322;7.5111;6.5312;-0.48113;-0.011322;0.008454;-0.35581;-0.55578;-0.75213
46.02;0.91637;0.3993;-0.015882;-0.024016;-0.093499;7.4824;6.5674;-0.49927;-0.015719;0.00486;-0.35382;-0.55465;-0.75324
46.03;0.91719;0.39742;-0.015764;-0.024015;-0.085593;7.2661;6.6672;-0.51073;-0.015694;0.008528;-0.35473;-0.54721;-0.75974
46.04;0.91796;0.39564;-0.015645;-0.024012;-0.074665;7.1772;6.7197;-0.49862;-0.017332;0.003437;-0.3563;-0.54686;-0.76161
46.05;0.91869;0.39394;-0.015521;-0.024008;-0.055519;7.1752;6.6839;-0.4772;-0.009192;0.001535;-0.35487;-0.53926;-0.76285
46.06;0.9194;0.39228;-0.015401;-0.024002;-0.016498;7.1137;6.6095;-0.44796;-0.023872;0.005514;-0.35484;-0.53864;-0.76507
46.07;0.92008;0.39068;-0.015283;-0.023995;0.00314;7.0757;6.583;-0.42386;-0.010704;0.007258;-0.35612;-0.53302;-0.76741
46.08;0.92073;0.38917;-0.015158;-0.023989;0.008981;7.0036;6.6163;-0.3788;-0.004113;0.003651;-0.35404;-0.53216;-0.76969
46.09;0.92133;0.38774;-0.015038;-0.02398;-0.05351;7.017;6.6781;-0.35;0.014475;-0.0049;-0.35464;-0.528;-0.77282
46.1;0.92189;0.38642;-0.014921;-0.023968;-0.073162;7.0738;6.7745;-0.31095;0.009172;-0.004818;-0.35358;-0.52726;-0.77499
46.11;0.9224;0.3852;-0.014804;-0.023954;-0.063679;7.093;6.8084;-0.27677;-0.002787;0.000529;-0.35436;-0.52372;-0.77605
46.12;0.92287;0.38408;-0.014688;-0.02394;-0.067901;7.0544;6.837;-0.23709;-0.003481;0.005627;-0.35573;-0.52177;-0.77708
46.13;0.92331;0.38304;-0.014567;-0.023926;-0.023963;7.0021;6.8325;-0.19186;0.004976;-0.007345;-0.35374;-0.51828;-0.77858
46.14;0.92372;0.38205;-0.014449;-0.023912;-0.037862;6.9706;6.8706;-0.14703;0.009785;0.00254;-0.35564;-0.5197;-0.77833
46.15;0.92412;0.38109;-0.01433;-0.023897;-0.078133;6.9199;6.8576;-0.11038;0.018394;0.00011;-0.35321;-0.51578;-0.77982
46.16;0.92451;0.38014;-0.014211;-0.023883;-0.080684;6.9295;6.8504;-0.094192;0.031481;-0.000852;-0.35526;-0.5175;-0.77957
46.17;0.92491;0.37918;-0.014091;-0.023869;-0.004357;6.9783;6.8519;-0.078205;0.01317;-0.008462;-0.35664;-0.52371;-0.77235
46.18;0.92532;0.37818;-0.013972;-0.023855;-0.013354;6.9584;6.9648;-0.080654;0.03114;0.002764;-0.35501;-0.51749;-0.78044
46.19;0.92575;0.37714;-0.013851;-0.023842;-0.039858;6.9582;6.9475;-0.084386;0.004348;-0.00868;-0.35347;-0.51516;-0.78191
46.2;0.92618;0.37608;-0.013719;-0.023834;-0.10687;7.1041;6.8801;-0.095998;0.017674;-0.004032;-0.35396;-0.51558;-0.78266
46.21;0.92661;0.37502;-0.013586;-0.023827;-0.15035;7.1251;6.9036;-0.11332;0.005243;-0.003292;-0.35153;-0.51254;-0.78411
46.22;0.92704;0.37396;-0.013445;-0.023823;-0.087687;7.1303;6.9672;-0.14113;0.023236;-0.02442;-0.35223;-0.50972;-0.78632
46.23;0.92747;0.37289;-0.013304;-0.023819;-0.079208;7.0461;7.0246;-0.1655;0.023909;-0.008336;-0.35174;-0.51212;-0.78267
46.24;0.9279;0.37182;-0.013152;-0.02382;-0.11566;7.0534;6.935;-0.18582;0.018098;-0.015124;-0.35346;-0.51443;-0.78165
46.25;0.92834;0.37074;-0.013;-0.023822;-0.11828;7.0537;6.8699;-0.20931;0.013412;-0.009553;-0.35076;-0.50843;-0.78643
46.26;0.92878;0.36965;-0.012834;-0.02383;-0.12646;6.9385;6.8594;-0.22622;0.01005;-0.018198;-0.35291;-0.50733;-0.78821
46.27;0.92922;0.36854;-0.012671;-0.023837;-0.1737;6.8803;6.892;-0.22766;0.019813;-0.012709;-0.35031;-0.50298;-0.78926
46.28;0.92967;0.36741;-0.012503;-0.023848;-0.22387;6.8557;6.8959;-0.26132;0.005513;-0.013058;-0.35243;-0.50438;-0.79035
46.29;0.93012;0.36627;-0.012322;-0.023863;-0.24286;6.8457;6.9317;-0.2767;0.014652;-0.002934;-0.34923;-0.49917;-0.79126
46.3;0.93059;0.36509;-0.012144;-0.023878;-0.22754;6.7975;7.0159;-0.28152;0.005172;-0.003159;-0.3512;-0.49926;-0.79239
46.31;0.93106;0.36389;-0.011963;-0.023896;-0.19324;6.7687;7.098;-0.29324;0.011318;-0.009738;-0.34952;-0.49426;-0.7969
46.32;0.93154;0.36266;-0.011775;-0.023918;-0.16434;6.7689;7.1129;-0.30279;0.012875;-0.009469;-0.35098;-0.49452;-0.79668
46.33;0.93203;0.3614;-0.011585;-0.023952;-0.16517;6.8313;7.1037;-0.32281;0.009914;-0.008242;-0.34961;-0.48984;-0.79884
46.34;0.93253;0.36012;-0.011393;-0.024001;-0.16566;6.8791;7.1401;-0.33003;0.005985;-0.012324;-0.35044;-0.49023;-0.80063
46.35;0.93303;0.35881;-0.011203;-0.024056;-0.14586;6.8432;7.1715;-0.35035;0.010757;-0.006759;-0.3486;-0.48396;-0.80224
46.36;0.93354;0.35748;-0.011016;-0.024108;-0.13584;6.7886;7.0798;-0.35877;0.006053;-0.004912;-0.34967;-0.48495;-0.80285
46.37;0.93405;0.35615;-0.010821;-0.024162;-0.14481;6.7217;7.0166;-0.35056;0.003589;-0.005873;-0.3488;-0.4798;-0.80623
46.38;0.93457;0.35479;-0.01063;-0.024214;-0.10493;6.6024;6.9779;-0.35328;0.003595;-0.00588;-0.35074;-0.47813;-0.80699
46.39;0.93509;0.35343;-0.010431;-0.024269;-0.076692;6.4871;7.0738;-0.33241;0.019909;-0.003217;-0.34774;-0.47408;-0.80859
46.4;0.93561;0.35204;-0.010232;-0.024324;-0.082653;6.4099;7.1551;-0.32371;0.016181;-0.022925;-0.34882;-0.48193;-0.81159
46.41;0.93614;0.35064;-0.010035;-0.024376;-0.15482;6.4374;7.2553;-0.30141;0.034476;-0.009504;-0.34799;-0.47666;-0.81292
46.42;0.93667;0.34922;-0.0098422;-0.024427;-0.17969;6.5065;7.2747;-0.30458;0.018412;-0.012927;-0.35004;-0.47613;-0.8157
46.43;0.9372;0.3478;-0.0096429;-0.024481;-0.1405;6.4706;7.352;-0.28623;0.024114;-0.023967;-0.34502;-0.46467;-0.81586
46.44;0.93774;0.34634;-0.0094556;-0.02453;-0.10114;6.4133;7.4004;-0.29411;0.019503;-0.016632;-0.34751;-0.46223;-0.81873
46.45;0.93827;0.34489;-0.0092641;-0.02458;-0.1572;6.4608;7.3541;-0.29511;0.011264;-0.011147;-0.34613;-0.45773;-0.81795
46.46;0.93882;0.34342;-0.0090846;-0.024626;-0.16809;6.5426;7.2871;-0.30679;0.013819;-0.017488;-0.34664;-0.45609;-0.81936
46.47;0.93936;0.34193;-0.0088954;-0.024676;-0.1559;6.5378;7.3186;-0.31778;0.012508;-0.013561;-0.34507;-0.45128;-0.82034
46.48;0.93991;0.34043;-0.0087245;-0.024718;-0.12662;6.528;7.4104;-0.3197;0.004908;-0.01013;-0.34757;-0.45617;-0.82279
46.49;0.94045;0.33893;-0.0085487;-0.024763;-0.14788;6.5272;7.5232;-0.33089;-0.000533;-0.009407;-0.34734;-0.45117;-0.82444
46.5;0.94099;0.33741;-0.0083807;-0.024804;-0.13578;6.5225;7.5306;-0.33736;0.003597;-0.016464;-0.34561;-0.44739;-0.82522
46.51;0.94153;0.33591;-0.0082165;-0.024844;-0.098273;6.4032;7.5015;-0.33221;0.008462;-0.010553;-0.34481;-0.44123;-0.82717
46.52;0.94208;0.33437;-0.0080603;-0.024882;-0.11816;6.2827;7.5654;-0.34035;0.011068;-0.01374;-0.34589;-0.44119;-0.82812
46.53;0.94264;0.33277;-0.007917;-0.024916;-0.15563;6.2244;7.6439;-0.33997;0.009785;0.002934;-0.3468;-0.43746;-0.83154
46.54;0.94321;0.33118;-0.0077658;-0.024951;-0.16438;6.1806;7.7398;-0.33718;0.004937;-0.00326;-0.34903;-0.43726;-0.83226
46.55;0.94377;0.32957;-0.0076354;-0.024981;-0.15428;6.14;7.7276;-0.33226;0.007295;0.001518;-0.34557;-0.43058;-0.83365
46.56;0.94433;0.32795;-0.0075112;-0.02501;-0.15921;6.1519;7.7372;-0.33435;-0.000142;-0.010595;-0.34477;-0.42897;-0.83528
46.57;0.9449;0.32631;-0.0073966;-0.025037;-0.17995;6.2504;7.663;-0.33271;0.001672;0.001758;-0.34397;-0.42398;-0.83704
46.58;0.94547;0.32467;-0.0072924;-0.025061;-0.15618;6.2558;7.5983;-0.34183;-0.010247;0.003154;-0.34565;-0.42656;-0.83821
46.59;0.94603;0.32303;-0.0072043;-0.025082;-0.16212;6.1503;7.5759;-0.33277;-0.004983;0.006307;-0.34556;-0.42068;-0.83961
46.6;0.94658;0.3214;-0.0071174;-0.025104;-0.14222;6.1001;7.5807;-0.34006;-0.016952;0.005173;-0.34694;-0.41961;-0.8409
46.61;0.94714;0.31976;-0.007048;-0.025121;-0.11308;6.0718;7.5568;-0.33679;-0.010472;0.001507;-0.34541;-0.41376;-0.8428
46.62;0.94768;0.31815;-0.0069866;-0.025139;-0.10428;5.9613;7.6092;-0.33827;-0.007886;0.007899;-0.34616;-0.41315;-0.84316
46.63;0.94821;0.31656;-0.0069254;-0.025157;-0.13771;5.9512;7.6423;-0.3479;0.001636;0.013657;-0.34435;-0.40877;-0.84514
46.64;0.94874;0.31497;-0.0068741;-0.025173;-0.14787;6.0177;7.7389;-0.33005;0.002404;0.004457;-0.34808;-0.40823;-0.84639
46.65;0.94926;0.3134;-0.0068327;-0.025187;-0.089005;5.9414;7.7923;-0.33682;-0.014377;-0.001485;-0.3444;-0.40231;-0.84656
46.66;0.94978;0.31184;-0.0067986;-0.025199;-0.078907;5.882;7.7054;-0.33319;-0.001229;0.002161;-0.3484;-0.41004;-0.84149
46.67;0.95028;0.31029;-0.0067679;-0.025212;-0.088644;5.8985;7.7342;-0.32799;-0.008424;0.002137;-0.347;-0.39602;-0.85164
46.68;0.95078;0.30875;-0.006746;-0.025222;-0.073551;5.86;7.7871;-0.31338;-0.012089;-0.003414;-0.34614;-0.3956;-0.85206
46.69;0.95128;0.30722;-0.0067275;-0.025232;-0.091041;5.7302;7.8125;-0.3077;-0.010279;-0.003456;-0.34595;-0.39118;-0.85427
46.7;0.95177;0.30569;-0.0067073;-0.025243;-0.12927;5.7082;7.8022;-0.29719;-0.003087;-0.005325;-0.34607;-0.39162;-0.85382
46.71;0.95226;0.30417;-0.006691;-0.025254;-0.15873;5.7488;7.7755;-0.28432;-0.000238;0.000805;-0.3434;-0.38447;-0.85645
46.72;0.95274;0.30266;-0.0066818;-0.025263;-0.18557;5.7891;7.8139;-0.28154;-0.002543;0.010169;-0.34741;-0.38613;-0.85719
46.73;0.95322;0.30115;-0.0066727;-0.025274;-0.22396;5.8003;7.8856;-0.27085;0.004177;-0.004495;-0.34417;-0.38107;-0.85735
46.74;0.9537;0.29963;-0.0066637;-0.025286;-0.22392;5.8049;7.9145;-0.26662;-0.001336;0.013315;-0.34504;-0.38135;-0.85709
46.75;0.95417;0.29812;-0.006656;-0.025298;-0.17728;5.7335;7.9268;-0.2765;-0.012781;0.00419;-0.3436;-0.37697;-0.85791
46.76;0.95464;0.2966;-0.0066483;-0.025312;-0.10418;5.6528;7.9057;-0.27963;-0.0056;0.002372;-0.3455;-0.37528;-0.86073
46.77;0.95511;0.29509;-0.00664;-0.025329;-0.077356;5.6291;7.9252;-0.26646;-0.009169;0.001859;-0.34576;-0.37129;-0.86295
46.78;0.95558;0.29356;-0.0066303;-0.025349;-0.06474;5.6002;7.988;-0.27839;-0.0096;0.005576;-0.34661;-0.37002;-0.86368
46.79;0.95605;0.29203;-0.0066205;-0.02537;-0.064409;5.5621;7.9396;-0.27923;-0.011465;0.001913;-0.34542;-0.3724;-0.86308
46.8;0.95652;0.29048;-0.0066047;-0.025395;-0.11783;5.5999;7.9294;-0.27927;-0.008265;0.005119;-0.3458;-0.36591;-0.86526
46.81;0.95699;0.28892;-0.0065823;-0.025422;-0.17183;5.688;7.9388;-0.27298;-0.019683;0.008295;-0.34578;-0.3621;-0.86525
46.82;0.95746;0.28737;-0.0065506;-0.025453;-0.22205;5.7082;8.1019;-0.28902;-0.006805;0.015;-0.34738;-0.36233;-0.86769
46.83;0.95793;0.28579;-0.0065204;-0.025484;-0.214;5.6717;8.2173;-0.29906;-0.010456;0.014574;-0.34543;-0.35678;-0.86985
46.84;0.95841;0.28418;-0.0064892;-0.025517;-0.19416;5.6357;8.2607;-0.30045;-0.008639;0.015721;-0.34628;-0.35588;-0.86934
46.85;0.95889;0.28254;-0.006467;-0.025548;-0.16491;5.6072;8.2706;-0.31828;-0.02327;0.006171;-0.34437;-0.35035;-0.86974
46.86;0.95938;0.28087;-0.0064565;-0.025574;-0.12097;5.5644;8.3023;-0.33498;-0.01959;0.012636;-0.34565;-0.35015;-0.87173
46.87;0.95988;0.27917;-0.0064545;-0.025599;-0.14558;5.5885;8.2226;-0.34084;-0.028884;0.009908;-0.3452;-0.34488;-0.8719
46.88;0.96038;0.27744;-0.0064568;-0.025623;-0.11658;5.5698;8.194;-0.36943;-0.038904;0.019836;-0.34929;-0.34358;-0.87453
46.89;0.96089;0.27567;-0.0064702;-0.025643;-0.10507;5.4306;8.227;-0.3901;-0.028154;0.020133;-0.34867;-0.33652;-0.87711
46.9;0.9614;0.27386;-0.0064886;-0.025661;-0.097038;5.3707;8.2436;-0.41275;-0.038243;0.013801;-0.34872;-0.33637;-0.878
46.91;0.96193;0.27202;-0.0065069;-0.025679;-0.141;5.4183;8.2215;-0.4514;-0.035626;0.015785;-0.34661;-0.33041;-0.87738
46.92;0.96245;0.27015;-0.0065396;-0.025696;-0.094542;5.3471;8.1784;-0.47642;-0.043769;0.016779;-0.34941;-0.32899;-0.88038
46.93;0.96299;0.26824;-0.0065748;-0.025711;-0.045719;5.3018;8.2246;-0.49729;-0.032817;0.015495;-0.34941;-0.32121;-0.88097
46.94;0.96352;0.26631;-0.0066069;-0.025727;-0.050339;5.2827;8.2076;-0.49664;-0.024234;0.004753;-0.35092;-0.31981;-0.88463
46.95;0.96406;0.26433;-0.0066428;-0.025744;-0.010991;5.2206;8.2318;-0.48945;-0.028178;0.009058;-0.34984;-0.31207;-0.88413
46.96;0.96461;0.26232;-0.0066839;-0.025759;-0.023745;5.1051;8.291;-0.49953;-0.031314;0.012046;-0.34954;-0.31029;-0.88683
46.97;0.96517;0.26025;-0.0067275;-0.025775;-0.06048;4.9868;8.3595;-0.48992;-0.029591;0.00719;-0.34864;-0.30386;-0.88702
46.98;0.96572;0.25819;-0.0067744;-0.025791;-0.14224;4.9883;8.3655;-0.48973;-0.029823;-0.004246;-0.349;-0.30237;-0.88827
46.99;0.96628;0.25611;-0.0068241;-0.025807;-0.18396;5.0808;8.469;-0.48755;-0.025256;0.000107;-0.34916;-0.29499;-0.8918
47;0.96682;0.25404;-0.0068745;-0.025825;-0.15765;5.126;8.6045;-0.49767;-0.031067;0.004494;-0.35062;-0.29349;-0.89179
47.01;0.96736;0.25198;-0.0069281;-0.025841;-0.10625;5.0805;8.7037;-0.49722;-0.025884;0.016839;-0.34952;-0.28704;-0.89373
47.02;0.96789;0.24994;-0.0069917;-0.025858;-0.10408;4.9103;8.7002;-0.49142;-0.035024;0.008551;-0.35089;-0.28597;-0.89473
47.03;0.96839;0.24798;-0.0070486;-0.025876;-0.084084;4.8434;8.6758;-0.4651;-0.031678;0.013912;-0.35135;-0.2774;-0.89459
47.04;0.96888;0.24606;-0.0071099;-0.025895;-0.07677;4.8221;8.6228;-0.46379;-0.023723;0.005224;-0.35251;-0.27499;-0.89724
47.05;0.96935;0.24419;-0.0071752;-0.025914;-0.080051;4.7046;8.6292;-0.41852;-0.024088;0.002744;-0.35019;-0.26859;-0.89809
47.06;0.9698;0.24241;-0.0072371;-0.025934;-0.047386;4.604;8.6651;-0.39841;-0.012881;-0.003279;-0.35173;-0.26853;-0.8995
47.07;0.97023;0.2407;-0.0073043;-0.025955;-0.05479;4.6042;8.6073;-0.33351;-0.017788;-0.011307;-0.34964;-0.26272;-0.89932
47.08;0.97063;0.23904;-0.0073724;-0.025987;-0.059318;4.5614;8.525;-0.27145;-0.005403;-0.009256;-0.35302;-0.26202;-0.90217
47.09;0.97102;0.23747;-0.0074456;-0.02603;-0.05448;4.5567;8.5155;-0.20922;-0.012393;-0.007674;-0.35096;-0.25884;-0.90218
47.1;0.97138;0.23598;-0.0075111;-0.026082;-0.073002;4.5155;8.5727;-0.14926;-0.009947;-0.006081;-0.35288;-0.25733;-0.90264
47.11;0.97171;0.23459;-0.0075853;-0.026134;-0.082168;4.4935;8.6254;-0.090536;0.000925;-0.011329;-0.35016;-0.25668;-0.90119
47.12;0.97201;0.23334;-0.0076539;-0.026184;-0.062979;4.5267;8.7414;-0.047058;-0.014851;-0.006474;-0.35215;-0.25878;-0.90519
47.13;0.97228;0.23223;-0.0077212;-0.026224;-0.041626;4.5603;8.7853;-0.00748;-0.016824;-0.009821;-0.35027;-0.25489;-0.90332
47.14;0.9725;0.23128;-0.0077855;-0.026252;-0.097486;4.5888;8.7269;0.017298;-0.022808;0.003793;-0.35115;-0.25648;-0.90316
47.15;0.97269;0.23049;-0.007845;-0.026274;-0.13161;4.5961;8.6157;0.034048;-0.026055;-0.004278;-0.35309;-0.26225;-0.89555
47.16;0.9728;0.23;-0.0079109;-0.026293;-0.1642;4.5071;8.5953;0.036591;-0.023611;-0.006131;-0.35244;-0.25631;-0.90265
47.17;0.97284;0.22982;-0.0079854;-0.026309;-0.18086;4.4996;8.6191;0.020087;-0.015161;0.003311;-0.35071;-0.25327;-0.90341
47.18;0.97285;0.22979;-0.0080551;-0.026324;-0.14559;4.56;8.6104;0.00188;-0.0233;0.003842;-0.35235;-0.25986;-0.90075
47.19;0.97286;0.22975;-0.0081172;-0.026341;-0.12744;4.6512;8.6354;-0.019822;-0.028241;-0.004292;-0.35307;-0.25676;-0.90076
47.2;0.9729;0.22959;-0.0081724;-0.026359;-0.12284;4.6845;8.7031;-0.049479;-0.01446;0.003386;-0.35148;-0.25441;-0.90399
47.21;0.973;0.22916;-0.0082126;-0.02638;-0.13648;4.622;8.6976;-0.10115;-0.027162;0.006533;-0.35211;-0.25501;-0.90224
47.22;0.97318;0.22839;-0.0082446;-0.026404;-0.15087;4.603;8.6347;-0.14093;-0.026592;-0.005205;-0.3537;-0.25585;-0.90171
47.23;0.97341;0.22737;-0.0082635;-0.026429;-0.12674;4.5984;8.6422;-0.18343;-0.017674;-0.003432;-0.35287;-0.25102;-0.90302
47.24;0.97368;0.22621;-0.0082719;-0.026457;-0.052361;4.6207;8.6796;-0.22567;-0.019842;0.007025;-0.354;-0.25273;-0.90478
47.25;0.97398;0.22491;-0.0082698;-0.026488;-0.039618;4.5656;8.6843;-0.26903;-0.005563;0.00674;-0.3538;-0.24688;-0.90426
47.26;0.97432;0.22346;-0.0082559;-0.02652;-0.072796;4.5269;8.6811;-0.29777;-0.014173;-0.015568;-0.35315;-0.24702;-0.90569
47.27;0.97467;0.22189;-0.008229;-0.026555;-0.084626;4.5124;8.6832;-0.34041;-0.020887;0.005616;-0.3524;-0.24162;-0.90585
47.28;0.97505;0.22022;-0.0081993;-0.026591;-0.066527;4.4354;8.7697;-0.36296;-0.002;-0.003889;-0.35449;-0.24097;-0.90658
47.29;0.97545;0.21844;-0.0081607;-0.026627;-0.060576;4.3585;8.8174;-0.36613;-0.013779;-0.0071;-0.35427;-0.23509;-0.90826
47.3;0.97587;0.21659;-0.008113;-0.026665;-0.0936;4.296;8.7683;-0.39171;-0.011204;0.00236;-0.35363;-0.23245;-0.91023
47.31;0.97629;0.21466;-0.0080555;-0.026705;-0.084625;4.3488;8.7784;-0.40023;-0.007531;-0.004681;-0.35219;-0.22617;-0.91113
47.32;0.97673;0.21266;-0.0079931;-0.026746;-0.077103;4.3296;8.7977;-0.42119;-0.012243;0.011623;-0.3548;-0.22552;-0.9107
47.33;0.97717;0.21061;-0.0079236;-0.026787;-0.048907;4.1909;8.7876;-0.4154;-0.010537;0.005181;-0.35398;-0.21995;-0.91219
47.34;0.97762;0.20851;-0.0078442;-0.02683;-0.10816;4.2843;8.6814;-0.43031;0.000191;0.00343;-0.35406;-0.21759;-0.91391
47.35;0.97807;0.20638;-0.0077694;-0.026872;-0.13698;4.291;8.7195;-0.43888;-0.002643;-0.001798;-0.35108;-0.2121;-0.91336
47.36;0.97852;0.20423;-0.00769;-0.026913;-0.1136;4.1663;8.7624;-0.44108;-0.002293;-0.006837;-0.35304;-0.20998;-0.91458
47.37;0.97897;0.20207;-0.0076058;-0.026956;-0.086078;4.1085;8.8635;-0.45294;-0.005934;-0.006801;-0.35278;-0.20382;-0.91568
47.38;0.97942;0.1999;-0.0075144;-0.026999;-0.061864;4.0991;8.8782;-0.44438;-0.008981;-0.002721;-0.35418;-0.20142;-0.91732
